product_name,upc,category_name
"Lagunitas Ale, Brown Shugga' Substitute, Sucks, Limited Release",upc:723830000148,Alcohol-Beer
Bell's Christmas Ale - Scotch Ale - 12 oz (355 ml),upc:740522104731,Alcohol-Beer
Goose Island Beer Co. IPA 6 x 12 fl oz 5.9%,upc:736920111327,Alcohol-Beer
"Ballast Point Beer, India Pale Ale, Grapefruit Sculpin",upc:672438000688,Alcohol-Beer
Budweiser Select 55 Premium Light Lager Beer,upc:018200169816,Alcohol-Beer
"Garage Beer Light, Classic, 12 Pack",upc:851834008607,Alcohol-Beer
Yuengling Light Lager Beer - 12pk/12 Fl Oz Bottles,upc:089924230403,Alcohol-Beer
Yuengling Light Lager Beer 6 - 12 Fl Oz Bottles,upc:089924201113,Alcohol-Beer
"Coors Light Lager Beer, 12 Pack, 16 Fl. Oz. Cans, 4.2% ABV",upc:071990095284,Alcohol-Beer
Miller Lite 12Pk,upc:034100577094,Alcohol-Beer
"Yuengling Beer, Light Lager, 24 Pack",upc:089924215059,Alcohol-Beer
"Michelob Light Beer, 6 Pack 12 Fl Oz. Bottles",upc:018200009563,Alcohol-Beer
"Miller Lite American Light Lager Beer, 4.2% ABV, 18-pack, 16-oz Beer Cans",upc:034100573812,Alcohol-Beer
Corona Premier 12Pk,upc:033544950425,Alcohol-Beer
Michelob Ultra Pure Gold 12Pk Cans,upc:018200201448,Alcohol-Beer
Yuengling Flight Light Beer - 6pk/12 Fl Oz Bottles,upc:089924770145,Alcohol-Beer
Yuengling Flight Light Beer - 12pk/12 Fl Oz Bottles,upc:089924770138,Alcohol-Beer
"Jim Beam Black 7Y, .375L",upc:080686007760,Alcohol-Liquor
Samuel Adams Lager American Light Beer,upc:087692019336,Alcohol-Beer
"Keystone Light Lager Beer, 30 Pack, 12 Fl. Oz. Cans, 4.1% ABV",upc:071990480196,Alcohol-Beer
"Keystone Light Lager Beer, 15 Pack, 12 Fl. Oz. Cans, 4.1% ABV",upc:071990480455,Alcohol-Beer
Michelob Ultra Pure Gold Light Lager Organic Beer,upc:018200200830,Alcohol-Beer
Genny Light Beer - 30pk / 12oz Cans,upc:070310000137,Alcohol-Beer
"Busch Light Beer, 8 Pack 16 Fl. Oz. Cans",upc:018200201905,Alcohol-Beer
Cigar City Brewing Maduro Brown Ale 5.5% Can - 12 oz,upc:897853002943,Alcohol-Beer
"New Belgium IPA, Tangerine, Citradelic",upc:754527006136,Alcohol-Beer
Elysian Space Dust Beer - 6 Pack 12 Ounce Bottles,upc:817904000834,Alcohol-Beer
"Ballast Point Beer, Fathom Ipa",upc:672438002002,Alcohol-Beer
SweetWater Brewing Co 420 Strain G13 IPA 6 Pack Beer,upc:631234332126,Alcohol-Beer
Stone Brewing Co. IPA Mixed Pack Beer,upc:636251889011,Alcohol-Beer
"21st Amendment Brewery Beer, Wheat, Hell Or High Watermelon",upc:859612001130,Alcohol-Beer
Victory Golden Monkey Beer Can 6 - 12 Oz Cans,upc:630279465325,Alcohol-Beer
"Lagunitas Super Cluster Ale, 6 Pack, 12 Fl. Oz. Cans",upc:723830001787,Alcohol-Beer
Terrapin IPA Survival Kit Variety Pack 12pk 12oz,upc:899539000793,Alcohol-Other
Victory Brewing Co Wheat Ale Witty Monkey Beer,upc:630279969328,Alcohol-Beer
"Leinenkugel's Sunset Wheat Beer, 6 Pack, 12 Fl. Oz. Bottles, 4.9% ABV",upc:034100498054,Alcohol-Beer
"Shock Top Ale, Wheat, Belgian Style, Honeycrisp Apple Wheat",upc:018200219986,Alcohol-Beer
Blue Moon Belgian White Wheat Ale Beer - 12pk/12 Fl Oz Cans,upc:071990095062,Alcohol-Beer
Alta Azul Reposado Tequila,upc:701254257249,Alcohol-Liquor
Beck's Pilsner - 12 Pack Bottles 144.00 Fl Oz,upc:082488123006,Alcohol-Beer
"Modelo Especial Beer Cans - 12 oz, 12ct",upc:080660957159,Alcohol-Beer
"Heineken Lager Bottles 12 oz, 6 Pk",upc:072890000118,Alcohol-Beer
"Samuel Adams Boston Lager Cans - 12oz, 2x12ct",upc:087692100126,Alcohol-Beer
Bud Light Platinum Beer - 12 Pack Bottles 144.00 Fl Oz,upc:018200189920,Alcohol-Beer
"Moretti Birra Lager Beer, 6 Pack, 11.2 Fl Oz Bottles",upc:719751201030,Alcohol-Beer
Kona Brewing Co Longboard Island Lager Beer - 6pk/12 Fl Oz Bottles,upc:796030114946,Alcohol-Beer
"Victory Beer, German Style Pilsner, Prima Pils",upc:630279774069,Alcohol-Beer
"Oskar Blues Brewery Beer, Mamas Little Yella Pils",upc:819942000111,Alcohol-Beer
Peroni Nastro Azzurro Beer - 11.2 oz,upc:181954000022,Alcohol-Beer
Hofbrau Munchen Original 330ml,upc:675747001018,Alcohol-Beer
Blue Point Toasted Lager 6 Pack 12oz,upc:681745111123,Alcohol-Beer
"Peroni Nastro Azzurro Bottles - 12oz, 2x12ct",upc:181954000046,Alcohol-Beer
"Wiseacre Beer, American Pilsner, Tiny Bomb, 6 Pack",upc:859638004009,Alcohol-Beer
Samuel Adams Boston Lager Beer - 12pk/12 Fl Oz Bottles,upc:087692100140,Alcohol-Beer
Bud Ice Beer - 12 Pack Bottles,upc:018200009785,Alcohol-Beer
Miller High Life Light 12Pk,upc:034100035099,Alcohol-Beer
Miller Lite American Light Lager Beer,upc:034100576363,Alcohol-Beer
Michelob Ultra Superior Light Beer 18 Pack - Slim Cans,upc:018200967214,Alcohol-Beer
Budweiser Lager Beer - 24pk/12 Fl Oz Bottles,upc:018200113499,Alcohol-Beer
Coors Light 18 Pack 12oz,upc:071990300173,Alcohol-Beer
Miller High Life 12Pk,upc:034100015091,Alcohol-Beer
Miller High Life Beer - 6Pk/12 oz Bottles,upc:034100015053,Alcohol-Beer
Redbridge Redbridge Gluten Free Sorghum Beer 6pk/12oz Bottles,upc:018200119859,Alcohol-Beer
Corona Extra Lager Beer - 12pk/12 Fl Oz Cans,upc:080660956954,Alcohol-Beer
"Brooklyn Lager Bottles Bottles - 12 oz, 24ct (4x6)",upc:030613000012,Alcohol-Beer
"Heineken Light Bottles - 12 oz, 24ct (4x6)",upc:072890001580,Alcohol-Beer
Busch 30 Pack Beer Cans,upc:018200610301,Alcohol-Beer
"Natural Light Beer, 30 Natty Pack",upc:018200150302,Alcohol-Beer
Corona Extra Coronita 24Pk,upc:080660954080,Alcohol-Beer
"Coors Light Lager Beer, 30 Pack, 12 Fl. Oz. Cans, 4.2% ABV",upc:071990300302,Alcohol-Beer
Warsteiner Oktoberfest 12Pk,upc:082054807514,Alcohol-Beer
Michelob Ultra Superior Light Beer 18 Pack - Bottles,upc:018200966248,Alcohol-Beer
"Miller Lite Beer, American Lager, 9 Pack, 16 Fl. Oz. Aluminum Bottles, 4.2% ABV",upc:034100570231,Alcohol-Beer
"Pabst Blue Ribbon Beer, Original",upc:022100002883,Alcohol-Beer
Yuengling Traditional Lager 12oz,upc:089924880073,Alcohol-Beer
Yuengling Traditional Lager Beer 24 - 12 Fl Oz Bottles,upc:089924410034,Alcohol-Beer
Yuengling Traditional Lager 16 Pack 16 x 12 fl oz,upc:089924278917,Alcohol-Beer
"Coors Light Lager Beer, 9 Pack, 16 Fl. Oz. Aluminum Bottles, 4.2% ABV",upc:071990301040,Alcohol-Beer
Bitburger Premium Pilsner (12 Pack Bottles),upc:020507000396,Alcohol-Beer
"Bud Light Cans - 25 oz, 15ct",upc:018200250019,Alcohol-Beer
Busch - Single Can  25 oz,upc:018200250033,Alcohol-Beer
Heineken - Lager Beer - 6 Pack Bottles 42 oz,upc:072890000422,Alcohol-Beer
Busch Beer - 12 Pack Cans 144.00 Fl Oz,upc:018200610479,Alcohol-Beer
Dos Equis Mexican Lager Beer - 12pk/12 Fl Oz Cans,upc:072311412131,Alcohol-Beer
Bud Light Platinum Beer - 12 Pack Cans,upc:018200209949,Alcohol-Beer
"Dos Equis Beer, Imported, Variety Pack",upc:089826230105,Alcohol-Beer
"Pacifico Bottles - 12 oz, 24ct (4x6)",upc:080660953014,Alcohol-Beer
"Corona Light Bottles - 12 oz, 24ct (4x6)",upc:080660956251,Alcohol-Beer
"Miller High Life American Lager Beer, Cans",upc:034100016364,Alcohol-Beer
"Corona Extra Beer Bottles 12 oz, 6 Pk",upc:080660956053,Alcohol-Beer
Yuengling Oktoberfest Seasonal Beer 6 - 12 Fl Oz Bottles,upc:089924851134,Alcohol-Beer
Spaten Premium Lager 12oz Bottles,upc:088394000028,Alcohol-Beer
Bud Light Beer,upc:018200530302,Alcohol-Beer
"Coronita Extra Imported Beer Bottles 12 oz, 6 Pk",upc:080660954011,Alcohol-Beer
"Dos Equis Ambar Mexican Lager Beer, 6 Pack, 12 Fl Oz Bottles",upc:072311630115,Alcohol-Beer
Corona Light 12Pk Cans,upc:080660956213,Alcohol-Beer
Miller High Life 30Pk,upc:034100013417,Alcohol-Beer
Budweiser Lager Beer,upc:018200110306,Alcohol-Beer
Bud Light - Seasonal - Single Can  25 oz,upc:018200255380,Alcohol-Beer
Pabst Blue Ribbon Beer - 30pk/12 Fl Oz Cans,upc:022100112193,Alcohol-Beer
Modelo Especial Mexican Lager Beer Can - 24 oz,upc:080660957210,Alcohol-Beer
Honey Brown Lager 12oz 30pk Can,upc:070310012468,Alcohol-Beer
Miller High Life 24Pk,upc:034100012434,Alcohol-Beer
Corona Extra 24Pk,upc:080660956084,Alcohol-Beer
Bud Light Platinum 18 Pack Bottles,upc:018200960444,Alcohol-Beer
"Bud Light Beer, 12 Pack 16 Fl. Oz. Aluminum Bottles",upc:018200970092,Alcohol-Beer
Warsteiner Seasonal 6Pk,upc:082054807545,Alcohol-Beer
"Corona Premier Cans - 12 oz, 24ct (2x12)",upc:033544950418,Alcohol-Beer
Coors Light - Single Aluminium Bottle 16 oz,upc:071990301033,Alcohol-Beer
Pacifico Clara Mexican Lager Beer - 12pk/12 Fl Oz Bottles,upc:080660953151,Alcohol-Beer
"Samuel Adams Boston Lager Cans - 12oz, 2x12ct",upc:087692001058,Alcohol-Beer
"Budweiser Jim Beam Copper Lager Beer, 6 Pack 12 Fl. Oz. Bottles",upc:018200200694,Alcohol-Beer
Miller Genuine Draft 12Pk,upc:034100175092,Alcohol-Beer
Budweiser Lager Beer - 12pk/16 Fl Oz Aluminum Bottles,upc:018200970085,Alcohol-Beer
Corona Extra Mexican Lager Beer 24 oz Can - 24.0 oz,upc:080660956435,Alcohol-Beer
Estrella Jalisco Cerveza Dorada Guadalajara,upc:018200970016,Alcohol-Beer
Tecate Light Mexican Lager Beer - 12pk/12 Fl Oz Cans,upc:089826900206,Alcohol-Beer
Corona Light 24Pk,upc:080660956282,Alcohol-Beer
"Natural Ice Beer, Natty Pack",upc:018200284434,Alcohol-Beer
"Amstel Lager 6 pack, 12 fl. oz.",upc:072890100115,Alcohol-Beer
Michelob Ultra Pure Gold & Infusions Light Beer Variety Pack,upc:018200202582,Alcohol-Beer
"Coors Banquet Lager Beer, 30 Pack, 12 Fl. Oz. Cans, 5% ABV",upc:071990100339,Alcohol-Beer
Coors Pure Organic Light Beer - 12pk/12 Fl Oz Slim Cans,upc:071990000240,Alcohol-Beer
Michelob Ultra Superior Light Beer - 30pk/12 Fl Oz Cans,upc:018200965500,Alcohol-Beer
"Heineken Original Lager Beer, 5 Liter Keg",upc:072890001740,Alcohol-Beer
Famosa Light 12Pk Cans,upc:081537204635,Alcohol-Beer
Modelo Oro Light Beer 12-Pack Cans,upc:033544001622,Alcohol-Beer
Heineken Silver 12Pk,upc:072890006660,Alcohol-Beer
Busch Light,upc:018200250040,Alcohol-Beer
"Heineken Light Bottles - 12ct, 24ct",upc:072890006684,Alcohol-Beer
Modelo Especial 18Pk,upc:033544950272,Alcohol-Beer
"Yuengling Beer, Flight",upc:089924770237,Alcohol-Beer
Modelo Especial 4.4% ABV Bottle - 24 oz,upc:080660957777,Alcohol-Beer
Corona,upc:033544002384,Alcohol-Beer
Bud Light,upc:018200255434,Alcohol-Beer
Yuengling Traditional Lager Beer 12 16 Fl Oz Cans,upc:089924051329,Alcohol-Beer
Sapporo Premium Beer 12 - 12 fl. oz.,upc:087975043508,Alcohol-Beer
"Bud Ice Beer, Lager, Premium",upc:01824324,Alcohol-Beer
Pabst Brewing Co Blue Ribbon 6 Pack Cans,upc:02207412,Alcohol-Beer
Tecate 6pk 12oz Can,upc:08982698,Alcohol-Beer
Miller High Life 40oz,upc:03400917,Alcohol-Beer
"Miller Lite Cans - 24 oz, 12ct",upc:03435515,Alcohol-Beer
"Bud Light Beer 4.2% Abv Beer Cans - 12 oz, 12ct",upc:018200530470,Alcohol-Beer
"Samuel Adams Winter Lager Bottles - 12oz, 2x12ct",upc:087692300502,Alcohol-Beer
Warsteiner Dunkel 12Pk,upc:082054805619,Alcohol-Beer
Corona Extra 18Pk,upc:080660956800,Alcohol-Beer
"Natural Ice Beer, 30 Pack 12 Fl. Oz. Cans, 5.9% ABV",upc:018200270307,Alcohol-Beer
Dos Equis Lager Especial Beer 6 - 12 Fl Oz Bottles,upc:072311630122,Alcohol-Beer
"Michelob Ultra Superior Light Beer, 24 Pack, 12 Fl Oz Cans",upc:018200967153,Alcohol-Beer
"Heineken Cans - 24 oz, 12ct",upc:072890004789,Alcohol-Beer
"Coors Light Lager Beer, 24 Pack, 12 Fl. Oz. Cans, 4.2% ABV",upc:071990316006,Alcohol-Beer
"Stone Ipa Variety Cans - 12oz, 2x12ct",upc:636251776120,Alcohol-Beer
"Lagunitas Ipa, 6 Pack, 12 oz",upc:723830000094,Alcohol-Beer
"Dogfish Head Beer, India Pale Ale, 90 Minute IPA",upc:638489000619,Alcohol-Beer
"Bell's Oberon Cans - 12oz, 2x12ct",upc:740522100160,Alcohol-Beer
"Dogfish Head 60 Min Ipa - 12 oz, 6ct",upc:638489000299,Alcohol-Beer
"Lagunitas Lil Sumpin Sumpin' Ale Bottle 7.5% ABV - 12 oz, 6ct",upc:723830000209,Alcohol-Beer
Founders Dirty Bastard Scotch Style Ale Beer - 6pk/12 Fl Oz Bottles,upc:642860200079,Alcohol-Beer
Voodoo Ranger Belgium IPA Beer - 6pk/12 Fl Oz Cans,upc:754527000660,Alcohol-Beer
"Kona Beer, India Pale Ale, Castaway IPA",upc:796030114939,Alcohol-Beer
"Magic Hat Beer, Not Quite Pale Ale",upc:798373126020,Alcohol-Beer
"Bell's  Two Hearted Ale, 6 Pack, 12 oz",upc:740522100832,Alcohol-Beer
21st Amendment Brewery Back In Black Ipa,upc:859612001079,Alcohol-Beer
21st Amendment Brew Free! Or Die 6Pk,upc:859612001031,Alcohol-Beer
Kentucky Ale Lexington Bourbon Barrel Beer - 4pk/12 Fl Oz Bottles,upc:747301003278,Alcohol-Beer
"Devils Backbone Brewing Company Beer, Ipa, 8 Point, American",upc:856655003060,Alcohol-Beer
Stone Brewing Imperial Stout Beer,upc:636251740336,Alcohol-Beer
Lagunitas Sumpin Easy Ale 12pk Cans,upc:723830100459,Alcohol-Beer
Elysian Night Owl Pumpkin Ale Craft Beer 6 Pack 12 Fl Oz Bottles,upc:817904000537,Alcohol-Beer
Goose Island IPA 6Pk Cans,upc:736920114403,Alcohol-Beer
Glutenberg IPA 4Pk,upc:832958000647,Alcohol-Beer
Dogfish Head 90 Minute Imperial Ipa 6X12oz,upc:638489003122,Alcohol-Beer
"Bell's Beer, American IPA, Two Hearted Ale, 12 Can Pack",upc:740522110862,Alcohol-Beer
Ballast Point Bonito 6Pk,upc:672438001623,Alcohol-Beer
Lagunitas IPA Beer - 12pk/12 Fl Oz Cans,upc:723830212121,Alcohol-Beer
Leffe Blonde Ale - Beer - 6 Pack 11.2oz Bottles,upc:786150000304,Alcohol-Beer
Goose Island SO LO 6Pk Cans,upc:736920119286,Alcohol-Beer
"Glutenberg Beer, Indian Pale Ale, American",upc:832958000258,Alcohol-Beer
"Lagunitas Beer, Ale, Hop Stoopid",upc:723830100015,Alcohol-Beer
Bell's Light Hearted Ale Lo-Cal IPA Beer 6 - 12 Fl Oz Cans,upc:740522412782,Alcohol-Beer
Dogfish Head Slightly Mighty Lo-Cal IPA Beer - 6pk/12 Fl Oz Cans,upc:638489003641,Alcohol-Beer
Bells Oberon 6/12C,upc:740522110688,Alcohol-Beer
"Terrapin Beer Co. Morning Haze, Imperial Hazy IPA, 6 Pack",upc:852304007366,Alcohol-Beer
HOA Dogfish Head Hazy-O! Hazy IPA 6x 12oz Cans,upc:638489004143,Alcohol-Beer
Bell's Official Hazy IPA Beer - 6pk/12 Fl Oz Cans,upc:740522119681,Alcohol-Beer
420 Sweet Water Brewing Company Extra Pale Ale Beer 6 12 Oz Cans,upc:631234121126,Alcohol-Beer
SweetWater Brewing Co Sweet Water Hazy Ipa Beer,upc:631234451124,Alcohol-Beer
"Victory Sour Monkey Sour Tripel 9.5% Alc/Vol - 12oz, 6ct",upc:630279776063,Alcohol-Beer
"Stone Brewing Beer, Delicious IPA",upc:636251743542,Alcohol-Beer
Stone IPA Beer - 12pk/12 Fl Oz Cans,upc:636251740947,Alcohol-Beer
"Cigar City Brewing Florida Man Double India Pale Ale 8.5% ABV Cans - 12oz, 6ct",upc:850005189152,Alcohol-Beer
Delirium Belgian Ale 8.5% Alc. Vol.,upc:815184010178,Alcohol-Beer
Gone Trippin Sweet Water West Coast IPA,upc:631234631120,Alcohol-Beer
Goose Island,upc:736920211638,Alcohol-Beer
"Golden Road Brewing Beer, Mango Cart",upc:856895003844,Alcohol-Beer
Goose Island Hazy Beer Hug 6Pk,upc:736920212192,Alcohol-Beer
High Light SweetWater Brewing Co Lo-Cal Easy IPA 15 Pack Beer,upc:631234671126,Alcohol-Beer
Founders All Day Haze 15Pk,upc:642860900832,Alcohol-Beer
"Voodoo Ranger Belgium Juicy Haze IPA Beer, 6 Pack, 12oz Cans",upc:754527008857,Alcohol-Beer
Voodoo Ranger Belgium Imperial IPA Beer - 12pk/12 Fl Oz Cans,upc:754527009915,Alcohol-Beer
Founders All Day Variety 12Pk,upc:642860801139,Alcohol-Beer
"New Belgium Voodoo Ranger Imperial IPA Beer, 6 Pack, 12 Fl Oz Bottles",upc:754527004217,Alcohol-Beer
Founders,upc:642860150831,Alcohol-Beer
Victory Juicy Monkey 6Pk,upc:630279564325,Alcohol-Beer
Voodoo Ranger,upc:754527012274,Alcohol-Beer
"Blue Moon Honey Wheat Ale Beer, 6 Pack, 12 Fl. Oz. Bottles, ABV Varies",upc:071990095321,Alcohol-Beer
Dogfish Head Grateful Dead Juicy Pale Ale - 6pk Cans,upc:638489007953,Alcohol-Beer
"Wiseacre Beer, India Pale Ale, Ananda",upc:859638004016,Alcohol-Beer
Shock Top 6 Pack Belgian White Beer,upc:018200139864,Alcohol-Beer
"Blue Moon Belgian White Ale Cans - 12oz, 2x12ct",upc:071990095116,Alcohol-Beer
"Samuel Adams Beer, Rebel IPA, West Coast Style",upc:087692001263,Alcohol-Beer
Brooklyn Brewery East IPA Beer - 6pk/12 Fl Oz Bottles,upc:030613000197,Alcohol-Beer
"Abita Beer, Lager, Strawberry",upc:080020117063,Alcohol-Beer
Shock Top Belgian White Wheat Ale Beer 12PK Bottles *ID Required,upc:018200159817,Alcohol-Beer
"Sierra Nevada Atomic Torpedo Cans - 19,2oz, 15ct",upc:083783331004,Alcohol-Beer
Shock Top Ruby Fresh Grapefruit Belgian-Style Wheat Ale,upc:018200179938,Alcohol-Beer
"Sierra Nevada Beer, Pale Ale Craft Beer 12 Pack (12oz Cans)",upc:083783222005,Alcohol-Beer
"Sierra Nevada Beer, Seasonal Craft Beer 12 Pack (12oz Cans)",upc:083783228120,Alcohol-Beer
"Leinenkugel's Seasonal Beer, 6 Pack, 12 Fl. Oz. Bottles, 5.0-6.0% ABV",upc:034100588052,Alcohol-Beer
"Blue Moon Beer, Share Pack",upc:071990095543,Alcohol-Beer
"Shiner Summer Seasonal Beer, Ruby Redbird",upc:088573800029,Alcohol-Beer
UFO Beer Company Winter Blonde 6 - 12 Fl Oz Cans,upc:041827900463,Alcohol-Beer
Sierra Nevada Sidecar Orange Pale Ale Beer - 6 Pack Bottles,upc:083783375336,Alcohol-Beer
Shock Top Ruby Fresh Grapefruit Beer,upc:018200199912,Alcohol-Beer
"Abita Beer, Session IPA, Big Easy",upc:080020410072,Alcohol-Beer
Sierra Nevada Hazy Little Thing Pa 6.7% Abv 12 Fl. oz. 6 Cans,upc:083783110104,Alcohol-Beer
"Sierra Nevada Beer, Double Ipa, Hop Bullet",upc:083783228519,Alcohol-Beer
"Samuel Adams Summer Ditch Days Variety Bottles - 12oz, 2x12ct",upc:087692006879,Alcohol-Beer
Samuel Adams Sam New England Pale Ale Wra,upc:087692008118,Alcohol-Beer
Sierra Nevada Hazy Little Thing IPA Craft Beer 12 Pack (12oz Cans),upc:083783531114,Alcohol-Beer
Blue Moon Light Sky 12oz,upc:071990095918,Alcohol-Beer
"Blue Moon Belgian White Ale Cans - 12oz, 2x12ct",upc:071990170523,Alcohol-Beer
"Blue Moon Light Sky Citrus Wheat Ale, 4% ABV, 12-pack, 12-oz. Beer Cans",upc:071990095925,Alcohol-Beer
"Blue Moon Belgian White Style Wheat Ale Beer, 6 Pack, 16 Fl. Oz. Bottles, 5.4% ABV",upc:071990170448,Alcohol-Beer
"Blue Moon Honey Daze American Wheat Ale, Craft Beer For Summer, 3.9% ABV, 6-pack 12-oz Cans",upc:071990971137,Alcohol-Beer
"Ballast Point India Pale Ale, IPA, Big Eye",upc:672438000169,Alcohol-Beer
SweetWater Brewing Company Seasonal Road Trip Pilsner Beer,upc:631234600027,Alcohol-Beer
IPA Variety Pack Sweet Water Brewing Company Beer 12-12 Oz Cans,upc:631234400047,Alcohol-Beer
Terrapin Beer Company Hopsecutioner IPA Craft Beer Ale - Beer - 6x 12oz Cans,upc:899539000564,Alcohol-Beer
Oskar Blues Brewery Dales Pale Ale Beer - 6pk/12 Fl Oz Cans,upc:819942000036,Alcohol-Beer
Allagash Haunted House Hoppy Dark Ale 6Pk,upc:603675263680,Alcohol-Beer
Wicked Weed Pernicious 12oz Cans 12oz,upc:853340008188,Alcohol-Beer
"H.a.z.y 710 Sweet Water Brewing Company Beer, Pale Ale",upc:631234561120,Alcohol-Beer
Blue Moon Belgian White Wheat Ale Beer - 12pk/12 Fl Oz Bottles,upc:071990095161,Alcohol-Beer
Victory Brewing Company Mystical Monkey Craft Beer Mixer Pack,upc:630279687338,Alcohol-Beer
"Baltimore Blonde Guinness American Lager Beer, 6pk 11.2oz Bottles, 5% ABV",upc:083820181326,Alcohol-Beer
Sierra Nevada Big Little Thing Imperial IPA Craft Beer 6 Pack (12oz Cans),upc:083783535785,Alcohol-Beer
"Sierra Nevada Beer, Ipa, Tropical Torpedo",upc:083783375435,Alcohol-Beer
"Not Your Father's Beer, Mountain Ale, Citrus Brew",upc:092000020805,Alcohol-Beer
Blue Moon Moon Haze Hazy Pale Ale Beer,upc:071990095987,Alcohol-Beer
Terrapin Luau Krunkles IPA 6pk 12oz,upc:852304007090,Alcohol-Other
SweetWater Goin' Coastal 6pk 12oz,upc:631234840027,Alcohol-Other
Wicked Weed Pernicious IPA 16oz,upc:850009785008,Alcohol-Other
Founders All Day Session IPA 355ml Can,upc:642860700241,Drinks-Cans & Bottles
Tropical Beer Hug Imperial Ipa 19.2 Fl. oz.,upc:736920211089,Alcohol-Beer
Cigar City Brewing Hazy India Pale Ale 6 Pack Cans 12oz,upc:850005189183,Drinks-Cans & Bottles
Natural Light Beer - 12.0 Oz X 18 Pack,upc:018200152184,Alcohol-Other
Miller Lite 12oz,upc:034100573409,Alcohol-Other
"Natural Light Beer, 12 Pack 12 Fl. Oz. Bottles, 4.2% ABV",upc:018200009303,Alcohol-Other
Yuengling Traditional Lager 12oz,upc:089924278962,Alcohol-Other
Landshark Lager - Beer - 6x 12oz Bottles,upc:018200129827,Alcohol-Other
"Barritt's: Diet Ginger Beer 4x12 Oz Bottle, 48 Oz",upc:074993004079,Alcohol-Beer
Miller High Life 7oz,upc:034100016418,Alcohol-Other
Budweiser Beer 15 Pack 16 Fl Oz Aluminum Bottles 5% ABV,upc:018200965395,Drinks-Cans & Bottles
Yuengling Traditional Lager 12oz,upc:089924278986,Alcohol-Other
Michelob Ultra Infusions Lime & Prickly Pear Cactus Superior Light Beer - 12 Fluid Ounce,upc:018200200199,Alcohol-Beer
Steel Reserve,upc:078250006264,Alcohol-Other
"Michelob U Litera Cans - 25 oz, 15ct",upc:018200250101,Alcohol-Beer
Michelob Ultra 16oz,upc:018200200595,Alcohol-Other
Sierra Nevada Pale Ale 6pk 12oz Can,upc:083783535419,Alcohol-Other
Michelob Ultra Organic Seltzer Classic Collection 2nd Edition Variety Pack 12x 12oz Cans,upc:018200202667,Alcohol-Beer
Modelo Chelada Pina Picante Mexican Import Flavored Beer Spice Herb Vegetable Beer Can - 24oz,upc:033544000809,Alcohol-Beer
Steel Reserve,upc:034100008734,Alcohol-Other
"Modelo Chelada - Limon Cans - 24 oz, 12ct",upc:033544950609,Alcohol-Beer
Michelob Ultra 8pk 16oz Can 4.2% ABV,upc:018200239861,Drinks-Cans & Bottles
Schlitz High Gravity 24 Fl Oz,upc:052300001430,Alcohol-Other
"Schlitz Malt Liquor, 24 Fl Oz",upc:052300000457,Alcohol-Other
Colt 45 Hg 6pk - 16oz Cn High Gravity Beer,upc:071250400179,Alcohol-Beer
Michelob Ultra Infusions Mango Y Chile Beer 6 - 12 Fl Oz Bottles,upc:018200201523,Alcohol-Beer
Yuengling Flight 12oz,upc:089924770213,Alcohol-Other
"Michelob Ultra Beer, Zero",upc:018200204241,Alcohol-Beer
"Coors Light Lager Beer, 20 Pack, 12 Fl. Oz. Bottles, 4.2% ABV",upc:071990300715,Alcohol-Other
Busch Light Peach Beer 12pk/12oz Can,upc:018200203817,Alcohol-Other
"Steel Reserve Beer, Lemon Ice, Spiked 16 Fl Oz",upc:034100013554,Alcohol-Beer
Modelo 32oz,upc:033544950906,Alcohol-Beer
Modelo Oro Light Beer - 12pk/12 Fl Oz Bottles,upc:033544002483,Alcohol-Liquor
Busch Beer Limited Edition 12 Fl Oz X 18 Pack,upc:018200864186,Drinks-Cans & Bottles
Busch Light 6pk 16oz Cans,upc:01842621,Alcohol-Beer
Miller High Life 32oz,upc:03403118,Alcohol-Beer
Miller Lite 24 Pints 16 Oz,upc:03437610,Alcohol-Beer
Budweiser Beer 12 12 fl oz,upc:018200110474,Alcohol-Beer
Bud Light Beer 15 Pack 16 Fl. Oz. Aluminum Bottles 4.2% ABV,upc:018200965388,Drinks-Cans & Bottles
Bud Light Beer,upc:01845628,Alcohol-Beer
Weihenstephaner Vitus 6Pk,upc:752245122718,Alcohol-Beer
"Traveler Shandy, Lemon, Curious",upc:887151000512,Alcohol-Beer
"Stiegl Beer, Malt Beverage, Grapefruit",upc:852527000267,Alcohol-Beer
Ballast Point Grapefruit Sculpin,upc:672438001012,Alcohol-Beer
21st Amendment Brewery Brew Free Or Die! Blood Orange IPA 12oz 6 Pack Cans,upc:859612001314,Alcohol-Beer
"SweetWater Brewing Co Sweet Water Beer, Wheat Ale, Mango Kush, 6 Pack",upc:631234352124,Alcohol-Beer
"Samuel Adams Cherry Wheat Beer, 6 Pack, 12 oz",upc:087692271024,Alcohol-Beer
Voodoo Ranger Belgium Juice Force Hazy Imperial IPA Beer,upc:754527011727,Alcohol-Beer
New Belgium Voodoo Ranger Tropic Force 6Pk Cans,upc:754527006525,Alcohol-Beer
"Abita Purple Haze Beer, Flavored, Raspberry Wheat",upc:080022422301,Alcohol-Beer
Bud Light Lime Premium Light Lager 12 oz,upc:018200149917,Alcohol-Beer
Michelob Ultra Lime Cactus Beer - 6Pk/12 oz Bottles,upc:018200129896,Alcohol-Beer
"Bud Light Beer, Lager, Premium Lime",upc:018200159831,Alcohol-Beer
